section_00_source_test_anomaly_0110_res_1_len_3.wav,52.56826400756836
section_00_source_test_anomaly_0111_res_1_len_3.wav,49.11820983886719
section_00_source_test_anomaly_0113_res_1_len_2.wav,55.24818420410156
section_00_source_test_anomaly_0114_res_1_len_2.wav,52.79253005981445
section_00_source_test_anomaly_0115_res_1_len_3.wav,52.09416580200195
section_00_source_test_anomaly_0122_res_1_len_2.wav,53.938629150390625
section_00_source_test_anomaly_0125_res_1_len_2.wav,54.787017822265625
section_00_source_test_anomaly_0131_res_1_len_2.wav,52.263404846191406
section_00_source_test_anomaly_0133_res_1_len_2.wav,51.382667541503906
section_00_source_test_anomaly_0136_res_1_len_3.wav,53.839881896972656
section_00_source_test_anomaly_0140_res_1_len_2.wav,53.32589340209961
section_00_source_test_anomaly_0148_res_1_len_2.wav,50.45159912109375
section_00_source_test_anomaly_0150_res_1_len_3.wav,56.586669921875
section_00_source_test_anomaly_0153_res_1_len_2.wav,51.71845626831055
section_00_source_test_anomaly_0157_res_1_len_2.wav,53.97599792480469
section_00_source_test_anomaly_0163_res_1_len_2.wav,52.64750289916992
section_00_source_test_anomaly_0165_res_1_len_2.wav,54.03113555908203
section_00_source_test_anomaly_0168_res_1_len_2.wav,51.30357360839844
section_00_source_test_anomaly_0169_res_1_len_3.wav,50.52887725830078
section_00_source_test_anomaly_0173_res_1_len_3.wav,50.31824493408203
section_00_source_test_anomaly_0175_res_1_len_2.wav,53.00447463989258
section_00_source_test_anomaly_0176_res_1_len_3.wav,48.047119140625
section_00_source_test_anomaly_0177_res_1_len_2.wav,53.92573928833008
section_00_source_test_anomaly_0178_res_1_len_2.wav,34.78448486328125
section_00_source_test_anomaly_0181_res_1_len_3.wav,53.08445739746094
section_00_source_test_anomaly_0183_res_1_len_3.wav,56.18222427368164
section_00_source_test_anomaly_0188_res_1_len_3.wav,50.84080123901367
section_00_source_test_anomaly_0191_res_1_len_3.wav,52.907989501953125
section_00_source_test_anomaly_0192_res_1_len_3.wav,53.998897552490234
section_00_source_test_anomaly_0194_res_1_len_3.wav,51.01021957397461
section_00_source_test_anomaly_0195_res_1_len_2.wav,54.95781707763672
section_00_source_test_anomaly_0200_res_1_len_3.wav,52.80777359008789
section_00_target_test_anomaly_0003_res_2_len_1.wav,48.18363571166992
section_00_target_test_anomaly_0004_res_1_len_1.wav,51.892601013183594
section_00_target_test_anomaly_0005_res_2_len_1.wav,46.42716979980469
section_00_target_test_anomaly_0006_res_1_len_1.wav,53.098026275634766
section_00_target_test_anomaly_0010_res_1_len_1.wav,52.11353302001953
section_00_target_test_anomaly_0012_res_2_len_2.wav,50.83409118652344
section_00_target_test_anomaly_0013_res_2_len_2.wav,50.54054260253906
section_00_target_test_anomaly_0017_res_2_len_2.wav,48.82863235473633
section_00_target_test_anomaly_0026_res_2_len_1.wav,46.04417037963867
section_00_target_test_anomaly_0028_res_2_len_1.wav,50.34317398071289
section_00_target_test_anomaly_0029_res_2_len_2.wav,46.33283615112305
section_00_target_test_anomaly_0044_res_2_len_2.wav,45.44378662109375
section_00_target_test_anomaly_0045_res_1_len_1.wav,54.48170471191406
section_00_target_test_anomaly_0053_res_2_len_2.wav,48.36928176879883
section_00_target_test_anomaly_0054_res_2_len_1.wav,48.462547302246094
section_00_target_test_anomaly_0055_res_1_len_1.wav,49.16339874267578
section_00_target_test_anomaly_0056_res_2_len_2.wav,49.524349212646484
section_00_target_test_anomaly_0060_res_2_len_2.wav,50.771297454833984
section_00_target_test_anomaly_0062_res_1_len_1.wav,47.35211181640625
section_00_target_test_anomaly_0063_res_2_len_3.wav,48.48419189453125
section_00_target_test_anomaly_0065_res_2_len_3.wav,47.426551818847656
section_00_target_test_anomaly_0074_res_2_len_2.wav,45.31440734863281
section_00_target_test_anomaly_0081_res_1_len_1.wav,52.269378662109375
section_00_target_test_anomaly_0084_res_2_len_3.wav,47.267967224121094
section_00_target_test_anomaly_0092_res_2_len_3.wav,47.58040237426758
section_00_target_test_anomaly_0093_res_2_len_3.wav,49.332191467285156
section_00_target_test_anomaly_0094_res_2_len_2.wav,50.66409683227539
section_00_target_test_anomaly_0097_res_2_len_2.wav,53.05903244018555
section_00_target_test_anomaly_0101_res_2_len_1.wav,43.47979736328125
section_00_target_test_anomaly_0106_res_1_len_1.wav,48.46944808959961
section_00_target_test_anomaly_0112_res_2_len_3.wav,47.69337463378906
section_00_target_test_anomaly_0120_res_1_len_1.wav,51.551025390625
section_00_target_test_anomaly_0128_res_2_len_2.wav,48.180885314941406
section_00_target_test_anomaly_0135_res_2_len_3.wav,51.79095458984375
section_00_target_test_anomaly_0137_res_1_len_1.wav,50.274959564208984
section_00_target_test_anomaly_0144_res_2_len_3.wav,51.5161247253418
section_00_target_test_anomaly_0145_res_2_len_1.wav,46.14776611328125
section_00_target_test_anomaly_0146_res_2_len_3.wav,49.80699920654297
section_00_target_test_anomaly_0149_res_2_len_1.wav,49.88417434692383
section_00_target_test_anomaly_0152_res_2_len_3.wav,48.91810607910156
section_00_target_test_anomaly_0154_res_1_len_1.wav,49.969932556152344
section_00_target_test_anomaly_0155_res_1_len_1.wav,53.281822204589844
section_00_target_test_anomaly_0156_res_2_len_1.wav,46.51904296875
section_00_target_test_anomaly_0158_res_2_len_3.wav,48.74115753173828
section_00_target_test_anomaly_0162_res_2_len_1.wav,42.64965057373047
section_00_target_test_anomaly_0167_res_2_len_1.wav,49.45619583129883
section_00_target_test_anomaly_0171_res_2_len_3.wav,50.82516860961914
section_00_target_test_anomaly_0174_res_1_len_1.wav,45.6067008972168
section_00_target_test_anomaly_0185_res_2_len_1.wav,43.98008728027344
section_00_target_test_anomaly_0197_res_2_len_3.wav,49.085453033447266
