section_00_0109.wav,75.79792022705078
section_00_0110.wav,75.59535217285156
section_00_0111.wav,70.99335479736328
section_00_0112.wav,51.13177490234375
section_00_0113.wav,73.54642486572266
section_00_0114.wav,71.88336181640625
section_00_0115.wav,101.87781524658203
section_00_0116.wav,66.08198547363281
section_00_0117.wav,69.07926940917969
section_00_0118.wav,121.50416564941406
section_00_0119.wav,71.14557647705078
section_00_0120.wav,67.89203643798828
section_00_0121.wav,152.47935485839844
section_00_0122.wav,88.21607971191406
section_00_0123.wav,134.9922637939453
section_00_0124.wav,106.32727813720703
section_00_0125.wav,100.02684020996094
section_00_0126.wav,53.851924896240234
section_00_0127.wav,72.62894439697266
section_00_0128.wav,89.64653778076172
section_00_0129.wav,70.49476623535156
section_00_0130.wav,124.39193725585938
section_00_0131.wav,90.6509017944336
section_00_0132.wav,62.90140151977539
section_00_0133.wav,60.04612731933594
section_00_0134.wav,74.1180648803711
section_00_0135.wav,65.07920837402344
section_00_0136.wav,79.60892486572266
section_00_0137.wav,82.21441650390625
section_00_0138.wav,60.50407791137695
section_00_0139.wav,169.095703125
section_00_0140.wav,70.35394287109375
section_00_0141.wav,68.15811920166016
section_00_0142.wav,59.89813995361328
section_00_0143.wav,76.50643157958984
section_00_0144.wav,80.71540832519531
section_00_0145.wav,174.36546325683594
section_00_0146.wav,86.25676727294922
section_00_0147.wav,90.82012939453125
section_00_0148.wav,86.38568878173828
section_00_0149.wav,111.1728515625
section_00_0150.wav,72.0164566040039
section_00_0151.wav,125.24866485595703
section_00_0152.wav,70.36842346191406
section_00_0153.wav,136.2123565673828
section_00_0154.wav,111.22916412353516
section_00_0155.wav,74.75629425048828
section_00_0156.wav,72.08209228515625
section_00_0157.wav,81.57184600830078
section_00_0158.wav,66.72163391113281
section_00_0159.wav,59.78794479370117
section_00_0160.wav,111.20584869384766
section_00_0161.wav,72.18470764160156
section_00_0162.wav,67.62618255615234
section_00_0163.wav,100.96797180175781
section_00_0164.wav,93.68091583251953
section_00_0165.wav,107.24955749511719
section_00_0166.wav,82.73971557617188
section_00_0167.wav,104.8045654296875
section_00_0168.wav,145.54025268554688
section_00_0169.wav,76.95093536376953
section_00_0170.wav,72.98030853271484
section_00_0171.wav,101.29814910888672
section_00_0172.wav,79.79815673828125
section_00_0173.wav,208.81944274902344
section_00_0174.wav,157.47048950195312
section_00_0175.wav,88.34347534179688
section_00_0176.wav,135.84091186523438
section_00_0177.wav,93.92633056640625
section_00_0178.wav,157.08172607421875
section_00_0179.wav,84.28642272949219
section_00_0180.wav,126.68119812011719
section_00_0181.wav,133.97967529296875
section_00_0182.wav,76.8351821899414
section_00_0183.wav,88.41273498535156
section_00_0184.wav,101.4776611328125
section_00_0185.wav,73.45808410644531
section_00_0186.wav,117.52202606201172
section_00_0187.wav,74.85142517089844
section_00_0188.wav,106.2769775390625
section_00_0189.wav,60.90174865722656
section_00_0190.wav,55.94367218017578
section_00_0191.wav,55.30876922607422
section_00_0192.wav,105.7022705078125
section_00_0193.wav,115.42222595214844
section_00_0194.wav,57.90003967285156
section_00_0195.wav,68.31620025634766
section_00_0196.wav,94.11421966552734
section_00_0197.wav,77.82506561279297
section_00_0198.wav,81.23490142822266
section_00_0199.wav,81.44697570800781
