section_00_0186.wav,113.53247833251953
section_00_0187.wav,108.38360595703125
section_00_0188.wav,107.60737609863281
section_00_0189.wav,118.59786224365234
section_00_0190.wav,100.03515625
section_00_0191.wav,107.01118469238281
section_00_0192.wav,112.85751342773438
section_00_0193.wav,119.00607299804688
section_00_0194.wav,103.48650360107422
section_00_0195.wav,114.48285675048828
section_00_0196.wav,110.0899429321289
section_00_0197.wav,114.22392272949219
section_00_0198.wav,121.15215301513672
section_00_0199.wav,115.96652221679688
