section_00_0151.wav,126.52174377441406
section_00_0152.wav,115.8287353515625
section_00_0153.wav,148.91456604003906
section_00_0154.wav,138.8526153564453
section_00_0155.wav,129.51718139648438
section_00_0156.wav,143.89329528808594
section_00_0157.wav,132.06459045410156
section_00_0158.wav,117.03146362304688
section_00_0159.wav,135.96185302734375
section_00_0160.wav,119.80842590332031
section_00_0161.wav,126.77608489990234
section_00_0162.wav,118.7800064086914
section_00_0163.wav,116.6302719116211
section_00_0164.wav,153.39459228515625
section_00_0165.wav,138.68751525878906
section_00_0166.wav,130.514892578125
section_00_0167.wav,141.36538696289062
section_00_0168.wav,122.93603515625
section_00_0169.wav,142.50428771972656
section_00_0170.wav,123.60723114013672
section_00_0171.wav,121.9643325805664
section_00_0172.wav,111.3826675415039
section_00_0173.wav,118.37583923339844
section_00_0174.wav,136.3232421875
section_00_0175.wav,133.27122497558594
section_00_0176.wav,138.3575439453125
section_00_0177.wav,142.2213592529297
section_00_0178.wav,116.7831039428711
section_00_0179.wav,133.94117736816406
section_00_0180.wav,123.6100845336914
section_00_0181.wav,142.96673583984375
section_00_0182.wav,141.05535888671875
section_00_0183.wav,141.9971466064453
section_00_0184.wav,181.32757568359375
section_00_0185.wav,130.01133728027344
section_00_0186.wav,143.5458526611328
section_00_0187.wav,119.65885162353516
section_00_0188.wav,137.5132598876953
section_00_0189.wav,141.37680053710938
section_00_0190.wav,137.82681274414062
section_00_0191.wav,125.54224395751953
section_00_0192.wav,119.11873626708984
section_00_0193.wav,104.98452758789062
section_00_0194.wav,126.27313995361328
section_00_0195.wav,137.00790405273438
section_00_0196.wav,97.80261993408203
section_00_0197.wav,116.68610382080078
section_00_0198.wav,129.27484130859375
section_00_0199.wav,123.48328399658203
section_00_0200.wav,124.24576568603516
