section_00_target_test_anomaly_0093_res_2_len_3.wav,1
section_00_target_test_anomaly_0094_res_2_len_2.wav,1
section_00_target_test_anomaly_0097_res_2_len_2.wav,1
section_00_target_test_anomaly_0101_res_2_len_1.wav,1
section_00_target_test_anomaly_0106_res_1_len_1.wav,1
section_00_target_test_anomaly_0112_res_2_len_3.wav,1
section_00_target_test_anomaly_0120_res_1_len_1.wav,1
section_00_target_test_anomaly_0128_res_2_len_2.wav,1
section_00_target_test_anomaly_0135_res_2_len_3.wav,1
section_00_target_test_anomaly_0137_res_1_len_1.wav,1
section_00_target_test_anomaly_0144_res_2_len_3.wav,1
section_00_target_test_anomaly_0145_res_2_len_1.wav,1
section_00_target_test_anomaly_0146_res_2_len_3.wav,1
section_00_target_test_anomaly_0149_res_2_len_1.wav,1
section_00_target_test_anomaly_0152_res_2_len_3.wav,1
section_00_target_test_anomaly_0154_res_1_len_1.wav,1
section_00_target_test_anomaly_0155_res_1_len_1.wav,1
section_00_target_test_anomaly_0156_res_2_len_1.wav,1
section_00_target_test_anomaly_0158_res_2_len_3.wav,1
section_00_target_test_anomaly_0162_res_2_len_1.wav,1
section_00_target_test_anomaly_0167_res_2_len_1.wav,1
section_00_target_test_anomaly_0171_res_2_len_3.wav,1
section_00_target_test_anomaly_0174_res_1_len_1.wav,1
section_00_target_test_anomaly_0185_res_2_len_1.wav,1
section_00_target_test_anomaly_0197_res_2_len_3.wav,1
